time,flux
2.355497283935546875e+02,1.000063896179199219e+00
2.355504150390625000e+02,1.000237584114074707e+00
2.355510864257812500e+02,1.000040650367736816e+00
2.355517730712890625e+02,9.996795654296875000e-01
2.355524597167968750e+02,9.998199343681335449e-01
2.355531311035156250e+02,9.995130300521850586e-01
2.355538177490234375e+02,1.000650167465209961e+00
2.355544891357421875e+02,9.998987317085266113e-01
2.355551757812500000e+02,1.000024080276489258e+00
2.355558624267578125e+02,9.998479485511779785e-01
2.355565338134765625e+02,1.000267505645751953e+00
2.355572204589843750e+02,1.000100255012512207e+00
2.355579071044921875e+02,9.998261928558349609e-01
2.355585784912109375e+02,9.997463226318359375e-01
2.355592651367187500e+02,9.998264312744140625e-01
2.355599517822265625e+02,9.999745488166809082e-01
2.355606231689453125e+02,1.000311374664306641e+00
2.355613098144531250e+02,9.999990463256835938e-01
2.355619812011718750e+02,1.000177621841430664e+00
2.355626678466796875e+02,1.000202894210815430e+00
2.355633544921875000e+02,9.997788071632385254e-01
2.355640258789062500e+02,9.999938607215881348e-01
2.355647125244140625e+02,9.996637105941772461e-01
2.355653991699218750e+02,9.999721050262451172e-01
2.355660705566406250e+02,1.000272274017333984e+00
2.355667572021484375e+02,9.999917149543762207e-01
2.355674438476562500e+02,9.998500347137451172e-01
2.355681152343750000e+02,1.000085353851318359e+00
2.355688018798828125e+02,9.995793104171752930e-01
2.355694732666015625e+02,1.000318765640258789e+00
2.355701599121093750e+02,1.000131011009216309e+00
2.355708465576171875e+02,1.000943303108215332e+00
2.355715179443359375e+02,1.000346064567565918e+00
2.355722045898437500e+02,9.999557733535766602e-01
2.355728912353515625e+02,1.000309586524963379e+00
2.355735626220703125e+02,1.000081181526184082e+00
2.355742492675781250e+02,9.999556541442871094e-01
2.355749359130859375e+02,9.999863505363464355e-01
2.355756072998046875e+02,9.998781681060791016e-01
2.355762939453125000e+02,1.000246286392211914e+00
2.355769653320312500e+02,9.999939203262329102e-01
2.355776519775390625e+02,1.000322580337524414e+00
2.355783386230468750e+02,1.000197052955627441e+00
2.355790100097656250e+02,9.999160766601562500e-01
2.355796966552734375e+02,9.998173713684082031e-01
2.355803833007812500e+02,1.000189900398254395e+00
2.355810546875000000e+02,1.000201940536499023e+00
2.355817413330078125e+02,1.000181198120117188e+00
2.355824279785156250e+02,1.000058412551879883e+00
2.355830993652343750e+02,9.997348189353942871e-01
2.355837860107421875e+02,9.995163679122924805e-01
2.355844726562500000e+02,1.000057458877563477e+00
2.355851440429687500e+02,9.994058012962341309e-01
2.355858306884765625e+02,1.000317096710205078e+00
2.355865020751953125e+02,9.999780058860778809e-01
2.355871887207031250e+02,9.997018575668334961e-01
2.355878753662109375e+02,1.000544905662536621e+00
2.355885467529296875e+02,1.000001192092895508e+00
2.355892333984375000e+02,1.000014305114746094e+00
2.355899200439453125e+02,1.000139236450195312e+00
2.355905914306640625e+02,1.000116229057312012e+00
2.355912780761718750e+02,1.000020623207092285e+00
2.355919647216796875e+02,1.000332355499267578e+00
2.355926361083984375e+02,9.996475577354431152e-01
2.355933227539062500e+02,9.998020529747009277e-01
2.355939941406250000e+02,1.000270247459411621e+00
2.355946807861328125e+02,1.001104712486267090e+00
2.355953674316406250e+02,1.000089883804321289e+00
2.355960388183593750e+02,9.999713897705078125e-01
2.355967254638671875e+02,9.995572566986083984e-01
2.355974121093750000e+02,1.000368833541870117e+00
2.355980834960937500e+02,9.998341798782348633e-01
2.355987701416015625e+02,1.000275135040283203e+00
2.355994567871093750e+02,9.999110698699951172e-01
2.356001281738281250e+02,9.994114041328430176e-01
2.356008148193359375e+02,1.000340580940246582e+00
2.356014862060546875e+02,9.998979568481445312e-01
2.356021728515625000e+02,1.000341176986694336e+00
2.356028594970703125e+02,9.996534585952758789e-01
2.356035308837890625e+02,1.000031948089599609e+00
2.356042175292968750e+02,9.995046854019165039e-01
2.356049041748046875e+02,9.999356865882873535e-01
2.356055755615234375e+02,9.997360110282897949e-01
2.356062622070312500e+02,1.000125885009765625e+00
2.356069488525390625e+02,1.000041007995605469e+00
2.356076202392578125e+02,1.000125050544738770e+00
2.356083068847656250e+02,1.000232577323913574e+00
2.356089782714843750e+02,9.996592402458190918e-01
2.356096649169921875e+02,9.998859763145446777e-01
2.356103515625000000e+02,1.000343680381774902e+00
2.356110229492187500e+02,9.997892975807189941e-01
2.356117095947265625e+02,1.000389218330383301e+00
2.356123962402343750e+02,9.997504949569702148e-01
2.356130676269531250e+02,9.994677305221557617e-01
2.356137542724609375e+02,9.998136758804321289e-01
2.356144409179687500e+02,9.997394680976867676e-01
2.356151123046875000e+02,9.996003508567810059e-01
2.356157989501953125e+02,1.000371336936950684e+00
2.356164703369140625e+02,1.000373005867004395e+00
2.356171569824218750e+02,1.000532627105712891e+00
2.356178436279296875e+02,1.000062584877014160e+00
2.356185150146484375e+02,1.000105738639831543e+00
2.356192016601562500e+02,1.000157594680786133e+00
2.356198883056640625e+02,9.999138116836547852e-01
2.356205596923828125e+02,1.000145792961120605e+00
2.356212463378906250e+02,9.997713565826416016e-01
2.356219329833984375e+02,1.000558495521545410e+00
2.356226043701171875e+02,9.998379945755004883e-01
2.356232910156250000e+02,1.000118851661682129e+00
2.356239624023437500e+02,9.995890259742736816e-01
2.356246490478515625e+02,9.998794198036193848e-01
2.356253356933593750e+02,1.000136494636535645e+00
2.356260070800781250e+02,1.000079631805419922e+00
2.356266937255859375e+02,9.997802972793579102e-01
2.356273803710937500e+02,1.000081658363342285e+00
2.356280517578125000e+02,1.000198721885681152e+00
2.356287384033203125e+02,1.000408291816711426e+00
2.356294250488281250e+02,9.999846220016479492e-01
2.356300964355468750e+02,9.998908638954162598e-01
2.356307830810546875e+02,1.000109314918518066e+00
2.356314544677734375e+02,1.000044822692871094e+00
2.356321411132812500e+02,9.997627735137939453e-01
2.356328277587890625e+02,9.999595284461975098e-01
2.356334991455078125e+02,9.999701380729675293e-01
2.356341857910156250e+02,9.995115995407104492e-01
2.356348724365234375e+02,1.000009298324584961e+00
2.356355438232421875e+02,1.000133633613586426e+00
2.356362304687500000e+02,1.000099182128906250e+00
2.356369171142578125e+02,1.000120997428894043e+00
2.356375885009765625e+02,9.998908042907714844e-01
2.356382751464843750e+02,1.000264286994934082e+00
2.356389465332031250e+02,9.995624423027038574e-01
2.356396331787109375e+02,9.998914599418640137e-01
2.356403198242187500e+02,9.996015429496765137e-01
2.356409912109375000e+02,1.000222563743591309e+00
2.356416778564453125e+02,1.000218391418457031e+00
2.356423645019531250e+02,1.000108122825622559e+00
2.356430358886718750e+02,1.000011682510375977e+00
2.356437225341796875e+02,9.998713731765747070e-01
2.356444091796875000e+02,1.000529170036315918e+00
2.356450805664062500e+02,9.997125864028930664e-01
2.356457672119140625e+02,9.998241066932678223e-01
2.356464538574218750e+02,1.000008940696716309e+00
2.356471252441406250e+02,9.998306632041931152e-01
2.356478118896484375e+02,1.000000000000000000e+00
2.356484832763671875e+02,9.997770190238952637e-01
2.356491699218750000e+02,1.000005602836608887e+00
2.356498565673828125e+02,1.000012159347534180e+00
2.356505279541015625e+02,9.998783469200134277e-01
2.356512145996093750e+02,9.995873570442199707e-01
2.356519012451171875e+02,1.000202178955078125e+00
2.356525726318359375e+02,1.000666618347167969e+00
2.356532592773437500e+02,9.999523758888244629e-01
2.356539459228515625e+02,9.995219707489013672e-01
2.356546173095703125e+02,9.999274611473083496e-01
2.356553039550781250e+02,1.000011801719665527e+00
2.356559753417968750e+02,1.000103831291198730e+00
2.356566619873046875e+02,1.000124812126159668e+00
2.356573486328125000e+02,9.997603297233581543e-01
2.356580200195312500e+02,1.000030398368835449e+00
2.356587066650390625e+02,1.000165343284606934e+00
2.356593933105468750e+02,9.998336434364318848e-01
2.356600646972656250e+02,9.999111294746398926e-01
2.356607513427734375e+02,9.999556541442871094e-01
2.356614379882812500e+02,1.000037193298339844e+00
2.356621093750000000e+02,1.000307798385620117e+00
2.356627960205078125e+02,9.999991655349731445e-01
2.356634674072265625e+02,1.000486850738525391e+00
2.356641540527343750e+02,9.998561739921569824e-01
2.356648406982421875e+02,1.000338077545166016e+00
2.356655120849609375e+02,1.000359058380126953e+00
2.356661987304687500e+02,1.000547885894775391e+00
2.356668853759765625e+02,1.000169634819030762e+00
2.356675567626953125e+02,9.997653365135192871e-01
2.356682434082031250e+02,9.999962449073791504e-01
2.356689300537109375e+02,1.000258088111877441e+00
2.356696014404296875e+02,9.999909996986389160e-01
2.356702880859375000e+02,1.000109195709228516e+00
2.356709594726562500e+02,9.994782209396362305e-01
2.356716461181640625e+02,9.998422265052795410e-01
2.356723327636718750e+02,9.994915723800659180e-01
2.356730041503906250e+02,9.999051690101623535e-01
2.356736907958984375e+02,9.995916485786437988e-01
2.356743774414062500e+02,1.000077843666076660e+00
2.356750488281250000e+02,1.000444531440734863e+00
2.356757354736328125e+02,1.000487804412841797e+00
2.356764221191406250e+02,9.996993541717529297e-01
2.356770935058593750e+02,9.997874498367309570e-01
2.356777801513671875e+02,1.000165224075317383e+00
2.356784515380859375e+02,9.996572732925415039e-01
2.356791381835937500e+02,1.000005841255187988e+00
2.356798248291015625e+02,1.000194787979125977e+00
2.356804962158203125e+02,9.997188448905944824e-01
2.356811828613281250e+02,9.996741414070129395e-01
2.356818695068359375e+02,9.998361468315124512e-01
2.356825408935546875e+02,9.996309876441955566e-01
2.356832275390625000e+02,1.000737786293029785e+00
2.356839141845703125e+02,1.000118494033813477e+00
2.356845855712890625e+02,1.000279307365417480e+00
2.356852722167968750e+02,1.000237703323364258e+00
2.356859436035156250e+02,1.000147461891174316e+00
2.356866302490234375e+02,1.000272035598754883e+00
2.356873168945312500e+02,9.998353123664855957e-01
2.356879882812500000e+02,1.000221610069274902e+00
2.356886749267578125e+02,9.999983310699462891e-01
2.356893615722656250e+02,9.999033808708190918e-01
2.356900329589843750e+02,9.995968341827392578e-01
2.356907196044921875e+02,1.000004291534423828e+00
2.356914062500000000e+02,9.994410276412963867e-01
2.356920776367187500e+02,1.000015974044799805e+00
2.356927642822265625e+02,1.000172734260559082e+00
2.356934356689453125e+02,9.999035596847534180e-01
2.356941223144531250e+02,9.999244213104248047e-01
2.356948089599609375e+02,1.000121951103210449e+00
2.356954803466796875e+02,1.000035881996154785e+00
2.356961669921875000e+02,9.996457099914550781e-01
2.356968536376953125e+02,1.000098466873168945e+00
2.356975250244140625e+02,9.998761415481567383e-01
2.356982116699218750e+02,9.998756647109985352e-01
2.356988983154296875e+02,9.998756051063537598e-01
2.356995697021484375e+02,9.998760819435119629e-01
2.357002563476562500e+02,1.000212192535400391e+00
2.357009429931640625e+02,9.997694492340087891e-01
2.357016143798828125e+02,9.997554421424865723e-01
2.357023010253906250e+02,9.997239708900451660e-01
2.357029724121093750e+02,9.999725222587585449e-01
2.357036590576171875e+02,1.000327706336975098e+00
2.357043457031250000e+02,9.998149275779724121e-01
2.357050170898437500e+02,1.000427126884460449e+00
2.357057037353515625e+02,9.998939037322998047e-01
2.357063903808593750e+02,1.000078916549682617e+00
2.357070617675781250e+02,9.997153878211975098e-01
2.357077484130859375e+02,1.000452637672424316e+00
2.357084350585937500e+02,9.999246597290039062e-01
2.357091064453125000e+02,9.996483325958251953e-01
2.357097930908203125e+02,9.998914003372192383e-01
2.357104644775390625e+02,1.000444054603576660e+00
2.357111511230468750e+02,9.997283816337585449e-01
2.357118377685546875e+02,1.000231266021728516e+00
2.357125091552734375e+02,1.000091314315795898e+00
2.357131958007812500e+02,1.000435113906860352e+00
2.357138824462890625e+02,9.999128580093383789e-01
2.357145538330078125e+02,9.996532201766967773e-01
2.357152404785156250e+02,9.998803138732910156e-01
2.357159271240234375e+02,1.000496864318847656e+00
2.357165985107421875e+02,1.000209212303161621e+00
2.357172851562500000e+02,1.000373721122741699e+00
2.357179565429687500e+02,9.998891949653625488e-01
2.357186431884765625e+02,9.998543262481689453e-01
2.357193298339843750e+02,1.000154376029968262e+00
2.357200012207031250e+02,1.000496029853820801e+00
2.357206878662109375e+02,1.000120282173156738e+00
2.357213745117187500e+02,9.995505213737487793e-01
2.357220458984375000e+02,9.999655485153198242e-01
2.357227325439453125e+02,9.998238682746887207e-01
2.357234191894531250e+02,9.998781085014343262e-01
2.357240905761718750e+02,1.000309228897094727e+00
2.357247772216796875e+02,1.000066041946411133e+00
2.357254486083984375e+02,9.997023344039916992e-01
2.357261352539062500e+02,1.000475168228149414e+00
2.357268218994140625e+02,1.000057339668273926e+00
2.357274932861328125e+02,9.997680187225341797e-01
2.357281799316406250e+02,9.999417662620544434e-01
2.357288665771484375e+02,1.000089287757873535e+00
2.357295379638671875e+02,1.000441908836364746e+00
2.357302246093750000e+02,9.998809695243835449e-01
2.357309112548828125e+02,9.997861981391906738e-01
2.357315826416015625e+02,1.000207662582397461e+00
2.357322692871093750e+02,9.993371367454528809e-01
2.357329406738281250e+02,9.998373985290527344e-01
2.357336273193359375e+02,9.995262622833251953e-01
2.357343139648437500e+02,1.000185966491699219e+00
2.357349853515625000e+02,1.000018239021301270e+00
2.357356719970703125e+02,9.997870922088623047e-01
2.357363586425781250e+02,9.995785951614379883e-01
2.357370300292968750e+02,1.000256299972534180e+00
2.357377166748046875e+02,1.000408768653869629e+00
2.357384033203125000e+02,9.995759129524230957e-01
2.357390747070312500e+02,9.998099803924560547e-01
2.357397613525390625e+02,9.991334676742553711e-01
2.357404327392578125e+02,1.000097632408142090e+00
2.357411193847656250e+02,9.999884366989135742e-01
2.357418060302734375e+02,9.997866749763488770e-01
2.357424774169921875e+02,1.000416994094848633e+00
2.357431640625000000e+02,9.995359182357788086e-01
2.357438507080078125e+02,9.997568130493164062e-01
2.357445220947265625e+02,9.995070099830627441e-01
2.357452087402343750e+02,1.000329136848449707e+00
2.357458953857421875e+02,1.000551342964172363e+00
2.357465667724609375e+02,1.000050187110900879e+00
2.357472534179687500e+02,1.000394821166992188e+00
2.357479248046875000e+02,9.997637271881103516e-01
2.357486114501953125e+02,1.000014185905456543e+00
2.357492980957031250e+02,1.000049471855163574e+00
2.357499694824218750e+02,9.997481703758239746e-01
2.357506561279296875e+02,9.997230172157287598e-01
2.357513427734375000e+02,1.000281691551208496e+00
2.357520141601562500e+02,1.000068664550781250e+00
2.357527008056640625e+02,1.000389575958251953e+00
2.357533874511718750e+02,9.997184872627258301e-01
2.357540588378906250e+02,9.999333024024963379e-01
2.357547454833984375e+02,9.995669722557067871e-01
2.357554168701171875e+02,1.000146746635437012e+00
2.357561035156250000e+02,9.999769330024719238e-01
2.357567901611328125e+02,1.000213146209716797e+00
2.357574615478515625e+02,1.000215172767639160e+00
2.357581481933593750e+02,9.998073577880859375e-01
2.357588348388671875e+02,1.000100374221801758e+00
2.357595062255859375e+02,9.997937083244323730e-01
2.357601928710937500e+02,1.000345349311828613e+00
2.357608795166015625e+02,9.999207258224487305e-01
2.357615509033203125e+02,9.999539256095886230e-01
2.357622375488281250e+02,1.000169634819030762e+00
2.357710876464843750e+02,9.997249841690063477e-01
2.357717742919921875e+02,9.998652935028076172e-01
2.357724456787109375e+02,1.000320553779602051e+00
2.357731323242187500e+02,1.000216960906982422e+00
2.357738189697265625e+02,9.996706247329711914e-01
2.357744903564453125e+02,1.000071287155151367e+00
2.357751770019531250e+02,9.997659325599670410e-01
2.357758636474609375e+02,1.000356316566467285e+00
2.357765350341796875e+02,1.000201821327209473e+00
2.357772216796875000e+02,1.000457406044006348e+00
2.357779083251953125e+02,1.000070214271545410e+00
2.357785797119140625e+02,1.000175118446350098e+00
2.357792663574218750e+02,9.997799992561340332e-01
2.357799377441406250e+02,1.000240921974182129e+00
2.357806243896484375e+02,9.994171261787414551e-01
2.357813110351562500e+02,1.000093340873718262e+00
2.357819824218750000e+02,1.000113964080810547e+00
2.357826690673828125e+02,9.996938705444335938e-01
2.357833557128906250e+02,1.000211715698242188e+00
2.357840270996093750e+02,1.000236153602600098e+00
2.357847137451171875e+02,1.000490903854370117e+00
2.357854003906250000e+02,9.993473887443542480e-01
2.357860717773437500e+02,9.995641112327575684e-01
2.357867584228515625e+02,9.998618960380554199e-01
2.357874298095703125e+02,9.998016953468322754e-01
2.357881164550781250e+02,1.000049710273742676e+00
2.357888031005859375e+02,1.000113368034362793e+00
2.357894744873046875e+02,9.999532103538513184e-01
2.357901611328125000e+02,9.998583197593688965e-01
2.357908477783203125e+02,1.000136613845825195e+00
2.357915191650390625e+02,9.998161196708679199e-01
2.357922058105468750e+02,9.998810887336730957e-01
2.357928924560546875e+02,9.997466802597045898e-01
2.357935638427734375e+02,9.996601343154907227e-01
2.357942504882812500e+02,1.000130891799926758e+00
2.357949218750000000e+02,1.000523209571838379e+00
2.357956085205078125e+02,1.000104188919067383e+00
2.357962951660156250e+02,9.999067783355712891e-01
2.357969665527343750e+02,1.000402927398681641e+00
2.357976531982421875e+02,1.000118970870971680e+00
2.357983398437500000e+02,9.999593496322631836e-01
2.357990112304687500e+02,9.998258352279663086e-01
2.357996978759765625e+02,9.996367096900939941e-01
2.358003845214843750e+02,1.000061869621276855e+00
2.358010559082031250e+02,9.997926950454711914e-01
2.358017425537109375e+02,1.000346660614013672e+00
2.358024139404296875e+02,1.000171065330505371e+00
2.358031005859375000e+02,9.995100498199462891e-01
2.358037872314453125e+02,1.000302433967590332e+00
2.358044586181640625e+02,9.998190402984619141e-01
2.358051452636718750e+02,9.997286796569824219e-01
2.358058319091796875e+02,1.000174760818481445e+00
2.358065032958984375e+02,1.000234007835388184e+00
2.358071899414062500e+02,9.998890757560729980e-01
2.358078765869140625e+02,9.998782277107238770e-01
2.358085479736328125e+02,9.999626874923706055e-01
2.358092346191406250e+02,9.997289180755615234e-01
2.358099060058593750e+02,1.000457286834716797e+00
2.358105926513671875e+02,9.997067451477050781e-01
2.358112792968750000e+02,1.000138163566589355e+00
2.358119506835937500e+02,1.000035166740417480e+00
2.358126373291015625e+02,1.000346541404724121e+00
2.358133239746093750e+02,9.999889731407165527e-01
2.358139953613281250e+02,1.000132083892822266e+00
2.358146820068359375e+02,9.996623396873474121e-01
2.358153686523437500e+02,1.000572323799133301e+00
2.358160400390625000e+02,1.000278949737548828e+00
2.358167266845703125e+02,9.996986389160156250e-01
2.358173980712890625e+02,9.999008178710937500e-01
2.358180847167968750e+02,9.998710751533508301e-01
2.358187713623046875e+02,1.000147581100463867e+00
2.358194427490234375e+02,9.998083114624023438e-01
2.358201293945312500e+02,9.998089075088500977e-01
2.358208160400390625e+02,9.998661875724792480e-01
2.358214874267578125e+02,9.998592734336853027e-01
2.358221740722656250e+02,1.000374674797058105e+00
2.358228607177734375e+02,9.999186992645263672e-01
2.358235321044921875e+02,1.000089168548583984e+00
2.358242187500000000e+02,1.000530123710632324e+00
2.358248901367187500e+02,1.000199913978576660e+00
2.358255767822265625e+02,9.996833801269531250e-01
2.358262634277343750e+02,9.999296665191650391e-01
2.358269348144531250e+02,9.997297525405883789e-01
2.358276214599609375e+02,1.000713825225830078e+00
2.358283081054687500e+02,1.000240564346313477e+00
2.358289794921875000e+02,9.998617768287658691e-01
2.358296661376953125e+02,9.993309378623962402e-01
2.358303527832031250e+02,1.000356197357177734e+00
2.358310241699218750e+02,9.998585581779479980e-01
2.358317108154296875e+02,9.997061491012573242e-01
2.358323822021484375e+02,9.995530247688293457e-01
2.358330688476562500e+02,1.000151872634887695e+00
2.358337554931640625e+02,9.999638199806213379e-01
2.358344268798828125e+02,1.000038266181945801e+00
2.358351135253906250e+02,1.000152707099914551e+00
2.358358001708984375e+02,1.000452518463134766e+00
2.358364715576171875e+02,9.998136162757873535e-01
2.358371582031250000e+02,9.998323917388916016e-01
2.358378448486328125e+02,1.000086069107055664e+00
2.358385162353515625e+02,1.000010490417480469e+00
2.358392028808593750e+02,9.997222423553466797e-01
2.358398895263671875e+02,9.997150897979736328e-01
2.358405609130859375e+02,1.000404238700866699e+00
2.358412475585937500e+02,9.993408918380737305e-01
2.358419189453125000e+02,1.000203013420104980e+00
2.358426055908203125e+02,1.000106692314147949e+00
2.358432922363281250e+02,1.000163435935974121e+00
2.358439636230468750e+02,9.996184110641479492e-01
2.358446502685546875e+02,1.000198483467102051e+00
2.358453369140625000e+02,1.000085949897766113e+00
2.358460083007812500e+02,9.995238184928894043e-01
2.358466949462890625e+02,1.000156164169311523e+00
2.358473815917968750e+02,1.000278711318969727e+00
2.358480529785156250e+02,9.999544620513916016e-01
2.358487396240234375e+02,9.999368190765380859e-01
2.358494110107421875e+02,9.998503327369689941e-01
2.358500976562500000e+02,1.000274777412414551e+00
2.358507843017578125e+02,9.996585249900817871e-01
2.358514556884765625e+02,1.000131964683532715e+00
2.358521423339843750e+02,1.000186920166015625e+00
2.358528289794921875e+02,1.000036478042602539e+00
2.358535003662109375e+02,9.999960660934448242e-01
2.358541870117187500e+02,1.000123500823974609e+00
2.358548736572265625e+02,9.999729394912719727e-01
2.358555450439453125e+02,9.999264478683471680e-01
2.358562316894531250e+02,9.997562170028686523e-01
2.358569030761718750e+02,1.000149250030517578e+00
2.358575897216796875e+02,1.000686526298522949e+00
2.358582763671875000e+02,9.995487928390502930e-01
2.358589477539062500e+02,9.998660087585449219e-01
2.358596343994140625e+02,1.000073790550231934e+00
2.358603210449218750e+02,9.999021291732788086e-01
2.358609924316406250e+02,9.999064207077026367e-01
2.358616790771484375e+02,9.994276165962219238e-01
2.358623657226562500e+02,9.999827742576599121e-01
2.358630371093750000e+02,1.000075936317443848e+00
2.358637237548828125e+02,1.000465512275695801e+00
2.358643951416015625e+02,9.998311400413513184e-01
2.358650817871093750e+02,1.000136375427246094e+00
2.358657684326171875e+02,1.000092864036560059e+00
2.358664398193359375e+02,1.000239729881286621e+00
2.358671264648437500e+02,1.000293374061584473e+00
2.358678131103515625e+02,1.000039339065551758e+00
2.358684844970703125e+02,1.000241398811340332e+00
2.358691711425781250e+02,1.000215888023376465e+00
2.358698577880859375e+02,9.999801516532897949e-01
2.358705291748046875e+02,9.997317790985107422e-01
2.358712158203125000e+02,9.997718930244445801e-01
2.358718872070312500e+02,1.000063180923461914e+00
2.358725738525390625e+02,9.995231628417968750e-01
2.358732604980468750e+02,1.000159025192260742e+00
2.358739318847656250e+02,1.000394582748413086e+00
2.358746185302734375e+02,9.996265769004821777e-01
2.358753051757812500e+02,1.000184059143066406e+00
2.358759765625000000e+02,9.998154640197753906e-01
2.358766632080078125e+02,1.000278353691101074e+00
2.358773498535156250e+02,1.000657677650451660e+00
2.358780212402343750e+02,9.996094107627868652e-01
2.358787078857421875e+02,9.998879432678222656e-01
2.358793792724609375e+02,9.997465014457702637e-01
2.358800659179687500e+02,9.998146891593933105e-01
2.358807525634765625e+02,9.999616742134094238e-01
2.358814239501953125e+02,9.999552369117736816e-01
2.358821105957031250e+02,9.997128248214721680e-01
2.358827972412109375e+02,9.998134970664978027e-01
2.358834686279296875e+02,1.000265479087829590e+00
2.358841552734375000e+02,9.998897314071655273e-01
2.358848419189453125e+02,1.000034570693969727e+00
2.358855133056640625e+02,1.000183224678039551e+00
2.358861999511718750e+02,1.000302433967590332e+00
2.358868713378906250e+02,1.000158786773681641e+00
2.358875579833984375e+02,9.996747374534606934e-01
2.358882446289062500e+02,1.000190973281860352e+00
2.358889160156250000e+02,9.996742606163024902e-01
2.358896026611328125e+02,1.000198364257812500e+00
2.358902893066406250e+02,9.996341466903686523e-01
2.358909606933593750e+02,1.000140905380249023e+00
2.358916473388671875e+02,9.998717308044433594e-01
2.358923339843750000e+02,1.000101566314697266e+00
2.358930053710937500e+02,1.000001430511474609e+00
2.358936920166015625e+02,9.995527267456054688e-01
2.358943634033203125e+02,1.000070810317993164e+00
2.358950500488281250e+02,1.000264883041381836e+00
2.358957366943359375e+02,1.000005364418029785e+00
2.358964080810546875e+02,1.000378489494323730e+00
2.358970947265625000e+02,9.995309114456176758e-01
2.358977813720703125e+02,1.000320196151733398e+00
2.358984527587890625e+02,9.999728202819824219e-01
2.358991394042968750e+02,9.997748732566833496e-01
2.358998260498046875e+02,1.000318646430969238e+00
2.359004974365234375e+02,1.000012755393981934e+00
2.359011840820312500e+02,1.000259160995483398e+00
2.359018554687500000e+02,9.997196197509765625e-01
2.359025421142578125e+02,9.997932314872741699e-01
2.359032287597656250e+02,9.999662041664123535e-01
2.359039001464843750e+02,9.999096393585205078e-01
2.359045867919921875e+02,9.998214244842529297e-01
2.359052734375000000e+02,1.000110507011413574e+00
2.359059448242187500e+02,1.000184178352355957e+00
2.359066314697265625e+02,9.999657869338989258e-01
2.359073181152343750e+02,9.996777772903442383e-01
2.359079895019531250e+02,1.000157356262207031e+00
2.359086761474609375e+02,9.999067187309265137e-01
2.359093627929687500e+02,1.000525832176208496e+00
2.359100341796875000e+02,9.998760819435119629e-01
2.359107208251953125e+02,9.997300505638122559e-01
2.359113922119140625e+02,1.000105977058410645e+00
2.359120788574218750e+02,1.000315904617309570e+00
2.359127655029296875e+02,9.998096823692321777e-01
2.359134368896484375e+02,9.998356699943542480e-01
2.359141235351562500e+02,1.000302433967590332e+00
2.359148101806640625e+02,9.997777342796325684e-01
2.359154815673828125e+02,1.000113964080810547e+00
2.359161682128906250e+02,9.993703961372375488e-01
2.359168548583984375e+02,1.000336050987243652e+00
2.359175262451171875e+02,9.998514056205749512e-01
2.359182128906250000e+02,9.998813867568969727e-01
2.359188842773437500e+02,9.999918937683105469e-01
2.359195709228515625e+02,9.999055266380310059e-01
2.359202575683593750e+02,9.999850988388061523e-01
2.359209289550781250e+02,1.000362873077392578e+00
2.359216156005859375e+02,1.000331878662109375e+00
2.359223022460937500e+02,9.998447895050048828e-01
2.359229736328125000e+02,9.996939897537231445e-01
2.359236602783203125e+02,1.000015377998352051e+00
2.359243469238281250e+02,1.000681519508361816e+00
2.359250183105468750e+02,9.997773766517639160e-01
2.359257049560546875e+02,9.999237656593322754e-01
2.359263763427734375e+02,1.000550627708435059e+00
2.359270629882812500e+02,9.995285868644714355e-01
2.359277496337890625e+02,9.999399185180664062e-01
2.359284210205078125e+02,1.000209569931030273e+00
2.359291076660156250e+02,1.000161647796630859e+00
2.359297943115234375e+02,1.000363111495971680e+00
2.359304656982421875e+02,1.000136971473693848e+00
2.359311523437500000e+02,9.999153614044189453e-01
2.359318389892578125e+02,9.999283552169799805e-01
2.359325103759765625e+02,1.000072002410888672e+00
2.359331970214843750e+02,1.000146269798278809e+00
2.359338684082031250e+02,1.000016093254089355e+00
2.359345550537109375e+02,9.998412728309631348e-01
2.359352416992187500e+02,1.000247597694396973e+00
2.359359130859375000e+02,9.998749494552612305e-01
2.359365997314453125e+02,9.999573826789855957e-01
2.359372863769531250e+02,1.000137805938720703e+00
2.359379577636718750e+02,9.996675252914428711e-01
2.359386444091796875e+02,9.996820092201232910e-01
2.359393310546875000e+02,9.998019337654113770e-01
2.359400024414062500e+02,9.998396039009094238e-01
2.359406890869140625e+02,9.997982978820800781e-01
2.359413604736328125e+02,9.997369050979614258e-01
2.359420471191406250e+02,9.998137354850769043e-01
2.359427337646484375e+02,1.000184059143066406e+00
2.359434051513671875e+02,1.000028610229492188e+00
2.359440917968750000e+02,1.000124096870422363e+00
2.359447784423828125e+02,1.000257372856140137e+00
2.359454498291015625e+02,1.000010967254638672e+00
2.359461364746093750e+02,9.999149441719055176e-01
2.359468231201171875e+02,1.000195622444152832e+00
2.359474945068359375e+02,9.997425675392150879e-01
2.359481811523437500e+02,9.996824860572814941e-01
2.359488525390625000e+02,1.000063419342041016e+00
2.359495391845703125e+02,1.000198721885681152e+00
2.359502258300781250e+02,1.000079989433288574e+00
2.359508972167968750e+02,1.000026941299438477e+00
2.359515838623046875e+02,9.997063279151916504e-01
2.359522705078125000e+02,1.000184655189514160e+00
2.359529418945312500e+02,9.999881386756896973e-01
2.359536285400390625e+02,9.999308586120605469e-01
2.359543151855468750e+02,1.000149130821228027e+00
